index,x,y,z
0,0.33433753,0.01752275,-0.11065593
0,0.16022187,0.389945,-0.07199384
0,-0.24595295,0.22376049,-0.016290098
0,0.45850348,-0.15978685,0.11361898
0,0.43910623,-0.2918747,0.30221578
0,-0.5036196,-0.057567798,0.058382243
0,-0.32586393,0.017301697,0.24552926
0,-0.3048639,-0.36213395,0.38112542
0,-0.45911667,0.38108012,0.11545279
0,-0.35221493,-0.13277219,-0.11475885
0,-0.1135976,-0.22148779,0.24980175
0,0.37501758,0.3573798,-0.05074002
0,0.19477531,0.459404,0.3150788
0,0.037709013,0.05987927,0.340506
0,0.46679312,-0.33659822,0.18575929
0,-0.58310175,0.0779344,0.15250613
0,0.104434095,-0.54712933,-0.042271398
0,-0.47543883,-0.28291214,-0.1520434
0,-0.40234604,0.41493803,-0.1870284
0,-0.5385752,0.15917298,-0.23225053
0,-0.24870053,-0.5038976,0.23146218
0,-0.4367141,-0.42041782,0.043234006
0,0.45799989,0.18647203,0.35327587
0,-0.5722853,0.12608723,0.158566
0,0.13934153,-0.10260617,0.47984567
0,0.27224502,0.42386806,-0.03937526
0,-0.15896595,0.093985915,-0.28075403
0,0.35492083,-0.21915154,0.39453793
0,-0.15242827,0.358172,0.04105033
0,0.32872227,-0.4167043,0.2960384
0,-0.052399993,-0.12978423,0.16902657
0,-0.47357848,0.3767394,0.0559496
0,0.40781307,0.22572717,0.38996828
0,0.13942572,-0.5596573,0.19152999
0,-0.38848528,-0.075088516,0.28472206
0,0.3685439,0.4418719,0.089837484
0,0.4115509,0.34881002,-0.02075331
0,-0.3866008,0.41761935,0.21123129
0,0.504511,0.256341,0.21610923
0,-0.26956415,0.44902688,-0.2864232
0,0.46280524,0.0731007,-0.04990174
0,-0.25521806,0.023305124,0.33815098
0,0.38889223,-0.42894456,0.1846861
0,0.28926775,-0.45166138,-0.09254917
0,0.18837056,0.4173033,-0.05083485
0,0.46965945,0.15026474,-0.0070013255
0,-0.2548468,-0.1136427,0.34397352
0,0.55163324,0.038296893,0.24879096
0,-0.10170248,-0.36999053,-0.20827404
0,-0.41541326,0.12813066,-0.42468095
0,0.16993272,-0.5596573,0.16506405
0,-0.53241086,0.17377064,-0.23597032
0,0.15025331,-0.45907205,0.36880395
0,0.096153095,0.07299277,-0.081969544
0,0.49118936,-0.18354043,0.3072222
0,-0.09312542,0.4760568,0.2793841
0,-0.41686863,-0.27541405,0.25309673
0,0.46060103,0.06143307,0.39167863
0,-0.57435846,0.11039447,-0.16512084
0,-0.22041014,0.4617123,0.2900943
0,-0.04741372,0.2705569,0.33557543
0,0.19718346,0.4597836,0.014407821
0,0.34039158,-0.31137997,0.39562052
0,-0.2673926,-0.33560085,-0.084450945
0,0.3411863,-0.42548004,-0.057858795
0,0.32604334,-0.46829218,0.20913559
0,-0.082274064,-0.49308366,-0.3455995
0,0.16536063,0.39769605,-0.06621197
0,-0.4968116,-0.3274053,0.12378816
0,0.20114313,0.33693746,-0.117135674
0,-0.19045934,0.45894784,0.045200203
0,0.43719274,-0.37318623,0.19731718
0,-0.175829,-0.5674639,-0.094298586
0,0.34371752,-0.3888895,0.31616893
0,-0.3407287,-0.15689944,-0.2526106
0,0.06521241,-0.46458668,-0.13761875
0,-0.5474154,0.020813065,-0.2631401
0,0.22984892,-0.50541854,0.21007779
0,-0.14910652,0.25621295,-0.1949799
0,0.10328023,0.284193,-0.111266226
0,0.38223517,0.22341217,0.38565904
0,0.45529598,-0.043324582,-0.057006583
0,-0.19487348,0.47552466,0.23088004
0,-0.4775706,0.11913611,-0.35614768
0,0.10880041,0.10884735,0.16190341
0,-0.42959163,0.4132741,-0.118300825
0,0.47474146,0.2764164,0.02144055
0,0.19904116,0.1210676,0.19904041
0,0.15655246,0.36181122,-0.09345128
0,0.30154312,0.42589456,0.3067413
0,0.43234813,-0.3129598,-0.023901284
0,-0.49312276,-0.33511043,0.11777311
0,-0.42325395,-0.17762232,0.39830387
0,-0.1441388,-0.020877868,-0.008971512
0,0.118376404,-0.40776092,0.24200161
0,-0.06782453,0.11853026,-0.3419903
0,-0.45424312,0.26843587,0.3015707
0,0.030616269,0.21011457,0.42182967
0,-0.57136536,-0.17631775,-0.108596526
0,-0.21334714,0.44103608,-0.34739968
0,0.023428313,-0.37657732,-0.17066005
0,0.011488885,-0.075085,0.1245898
0,0.3500324,0.38747847,-0.041979715
0,-0.19979948,-0.53124785,-0.21724516
0,-0.43389657,0.2996025,0.08490861
0,-0.22295791,0.4637363,-0.28079373
0,0.11533931,0.46404666,0.3385066
0,-0.19687754,0.4579844,0.14122346
0,0.5316932,0.15209562,0.2520094
0,0.019248098,-0.45567656,-0.12534446
0,-0.43944457,0.41562375,0.05518605
0,0.38365397,0.117037766,0.25607526
0,0.42828518,-0.35219443,0.24873775
0,0.5548135,-0.013859209,0.24175596
0,0.15399274,-0.5373135,0.13904358
0,-0.6012969,-0.025133997,0.08455705
0,0.27444422,-0.43651873,-0.11769642
0,-0.15033686,-0.541952,-0.23027447
0,0.49707583,-0.049853373,0.31141543
0,0.25199294,0.22845472,-0.1483629
0,0.14568561,0.049371347,0.27756405
0,-0.34689498,0.42840797,0.24854909
0,-0.5104193,-0.070203535,0.2601721
0,-0.24399313,0.47410554,0.05372201
0,0.21716383,-0.3365993,-0.18754572
0,-0.41749185,0.044564873,0.21193258
0,-0.1538687,-0.4698454,-0.35342503
0,-0.3074618,-0.084984995,-0.018786728
0,-0.2873342,-0.49302495,0.20905745
0,0.13188419,0.40880775,-0.040501297
0,0.34852612,0.33470327,0.36856854
0,0.27129433,-0.41269782,0.35414603
0,-0.5251721,-0.0880301,-0.29289
0,0.44723743,0.20387816,0.29209444
0,-0.2493691,0.4689982,0.23212826
0,0.2597542,0.26849738,-0.14119697
0,0.18395932,-0.44697726,-0.15321012
0,0.22480012,0.45911932,0.010061547
0,-0.067218624,-0.0640966,-0.39991423
0,0.23149589,-0.49210787,0.27125445
0,0.25062686,0.47516352,0.06283246
0,0.13838266,-0.0816042,0.03972894
0,0.52847254,0.16699772,0.0664343
0,0.056377202,0.14534356,0.47076994
0,0.29982224,0.2853803,0.44497663
0,0.43082124,-0.28456688,-0.041440234
0,-0.26398045,-0.4267279,-0.34286603
0,-0.4926601,0.32025522,-0.15511978
0,0.12626503,-0.5317537,-0.07304886
0,0.17334862,-0.44393665,-0.1574707
0,-0.033957645,0.112429366,0.3830554
0,0.3332104,0.3453666,-0.08716124
0,-0.42015722,0.24126208,-0.3668788
0,-0.29256237,-0.22045466,-0.012472197
0,0.34678304,0.43358403,0.02319377
0,0.4470404,0.09868012,-0.061551794
0,-0.061295986,-0.20796952,0.4561438
0,0.389341,0.36173064,0.29479498
0,-0.55241984,-0.21604374,0.12003154
0,0.31095123,0.055232108,0.47408843
0,-0.27633578,-0.02555136,-0.32368785
0,-0.55611813,-0.24028534,0.048323136
0,-0.47427362,-0.3066054,0.2244931
0,0.31094125,0.26743975,-0.12944102
0,-0.3539042,0.28548387,0.2981972
0,-0.4176114,-0.3779149,-0.22829935
0,-0.4675051,0.27815396,0.2709408
0,-0.42305106,-0.28208092,0.038732797
0,0.3725987,-0.39106503,0.27852795
0,0.28439945,-0.46392506,-0.08496528
0,0.36735582,-0.46375948,0.086848386
0,-0.52998936,0.08635918,-0.006014675
0,0.16525158,0.35949156,-0.09746623
0,0.1333271,0.44410348,0.37969637
0,0.38709214,0.059829984,0.24084915
0,-0.291802,0.4580071,-0.23376553
0,-0.33326164,-0.029788394,0.15438136
0,0.37931937,0.2918751,-0.06031902
0,-0.09186009,0.46995538,-0.32401317
0,-0.37719017,-0.1064903,-0.011191532
0,0.5339948,-0.201186,0.14675097
0,0.26924506,0.3747896,-0.0892023
0,-0.58311653,0.16791025,0.033479284
0,0.42496914,-0.21467246,-0.06824052
0,-0.20867191,0.4439409,-0.289146
0,0.27974203,0.09564505,-0.12631108
0,-0.10945235,-0.56650376,-0.105791986
0,-0.4302215,-0.2567633,-0.13133916
0,0.07607732,-0.37402496,-0.18799502
0,0.13939855,0.16255602,-0.134381
0,0.544196,0.16164047,0.1852743
0,-0.3233503,0.41333234,0.3064971
0,-0.010956308,-0.5110058,0.32877433
0,0.09596485,-0.39759976,-0.183018
0,0.25835425,-0.44220504,-0.12471023
0,0.22169666,0.35645583,-0.10674167
0,0.31988302,-0.4546141,0.21791649
0,0.41461176,0.29942,0.32830513
0,0.37401614,-0.36373785,-0.066727504
0,-0.40019286,0.351814,0.29225352
0,0.41006994,0.38383365,0.020586334
0,0.1846297,0.14571163,-0.14150238
0,0.5419709,-0.15383072,0.10463644
0,0.2856918,0.47346187,0.14193416
0,0.54438657,-0.0073171286,0.058439776
0,-0.3955146,0.30466878,-0.34653232
0,-0.45028782,-0.21327811,-0.34798402
0,-0.39206213,0.4478581,-0.052531123
0,-0.065557286,0.13467264,-0.47751582
0,-0.29048336,-0.50101113,0.08411004
0,-0.1963979,0.25903296,-0.20577058
0,0.48043314,-0.036962796,-0.035223365
0,-0.44711363,-0.22713475,-0.28710663
0,-0.24870804,0.097293265,-0.39680225
0,-0.21504048,-0.5606859,0.0906962
0,-0.25131297,-0.5004473,-0.23608021
0,0.34195802,0.2975218,-0.107193545
0,0.13637762,-0.25743335,-0.2025291
0,0.32522503,-0.36796162,-0.113454655
0,0.23113732,0.08869377,0.47099626
0,-0.04026305,0.46970904,0.22390988
0,0.38970894,0.30569208,-0.07255769
0,0.472066,0.29514667,0.032928787
0,0.043677166,-0.49106586,-0.10455693
0,0.18307084,0.11517151,0.34867784
0,0.4473471,-0.2731145,-0.025516793
0,0.24945211,-0.2874792,-0.1779651
0,0.35425967,0.4512881,0.16025552
0,0.048324466,0.4759807,0.291875
0,0.46513134,-0.3408423,0.18008545
0,-0.3336727,0.35122883,0.3669338
0,-0.33743283,0.4027301,0.30542928
0,0.39097682,0.382317,-0.00900279
0,-0.16255103,-0.040144548,0.22204539
0,0.5481347,-0.022195455,0.2615249
0,0.3127436,0.27731082,-0.12626225
0,0.105632134,-0.1909146,-0.16136256
0,0.1592103,0.370004,-0.08827986
0,-0.48184484,-0.15428631,0.25994465
0,-0.3133298,0.4737721,-0.048059784
0,-0.48305228,0.2622367,-0.25929123
0,0.3740651,0.23958364,-0.10427174
0,-0.10996169,-0.5680293,0.15973455
0,-0.06857933,0.46680272,0.34194738
0,0.3599754,0.44382313,0.07407653
0,-0.21028787,-0.3700717,-0.019799545
0,0.18777296,-0.13631906,0.19972734
0,0.5290991,0.14721337,0.056538686
0,-0.19866477,0.11253035,-0.2145009
0,0.33262837,0.15381582,-0.12425074
0,0.5626644,-0.041532014,0.19514905
0,-0.47132957,-0.19380185,0.33110243
0,0.45178825,-0.36371166,0.16544758
0,0.3872814,0.3853284,-0.009555519
0,-0.39639693,-0.2756694,-0.10215351
0,-0.28629974,-0.24167597,0.30200452
0,0.11768024,-0.071491934,0.048297346
0,0.24264687,-0.4845246,0.2751326
0,0.017706431,0.41431284,0.44405812
0,-0.22756383,0.16735788,-0.43189007
0,0.43910435,0.3804676,0.16534811
0,0.0010103881,0.17447579,0.24010256
0,0.564513,0.036470417,0.17226961
0,-0.42714497,0.41714072,0.11012739
0,0.15872967,-0.18879695,-0.18282127
0,0.21283244,-0.39803165,0.13698883
0,-0.5309537,0.29560322,0.006815836
0,0.4429614,0.22682911,-0.047978655
0,-0.47736835,-0.198501,0.31946254
0,0.16717717,-0.5292667,-0.07227203
0,0.09497452,-0.55620444,0.2257342
0,0.44074774,-0.1207112,-0.06526378
0,-0.51072127,0.09724662,-0.23329654
0,0.09578922,-0.117736936,0.007324502
0,0.41297743,-0.19277716,-0.08103508
0,-0.15077823,0.34306967,0.45840037
0,0.05121801,-0.12081981,-0.13054271
0,0.13411115,-0.28642333,-0.20488214
0,0.01422441,0.122970946,0.31846526
0,-0.22115955,-0.47932053,-0.22780457
0,-0.37679258,0.32264125,-0.25896096
0,-0.14952895,0.4578266,-0.3431665
0,-0.38667852,0.011193384,-0.30925217
0,-0.1842911,0.22872439,0.45582938
0,0.22288112,0.45857614,0.008905008
0,0.51632017,-0.06249976,0.010032564
0,0.41437274,0.3664239,0.002442509
0,0.058188014,-0.49185342,-0.10996387
0,-0.33889443,-0.4372689,-0.251567
0,0.30166876,-0.4322787,-0.09730759
0,0.38765204,-0.27808192,-0.0880302
0,0.46466076,0.32873946,0.21290724
0,0.37710798,-0.3408328,-0.075962566
0,-0.37003416,-0.44387805,-0.063076615
0,0.478607,0.08714846,0.36425275
0,0.14990017,0.41275918,-0.044429854
0,-0.49979132,0.34575707,0.00047091022
0,0.12742439,-0.4950598,-0.1199905
0,0.39694607,-0.3565351,-0.043166295
0,0.4236477,0.39372212,0.18335725
0,-0.4618699,-0.07488292,-0.38782507
0,0.43680236,0.33542657,0.0027361363
0,0.11438048,-0.40061134,-0.18353164
0,0.19490597,-0.12034106,0.33642825
0,-0.591594,-0.12797044,0.054586664
0,0.44377112,0.092476435,-0.06431115
0,0.2734996,0.27397072,0.1999624
0,0.08807765,-0.095822096,0.14865372
0,0.12560825,-0.12909181,-0.15120147
0,-0.014491873,-0.49776483,0.34836715
0,-0.5038175,0.15161449,0.3041719
0,-0.03301662,-0.5681663,0.18939826
0,0.33517104,-0.19259742,0.0021857172
0,0.55524075,0.09649277,0.20556313
0,0.44656116,0.1954458,0.3629374
0,0.37005484,-0.233806,-0.10812846
0,-0.011891454,0.13132183,0.10069336
0,0.31691712,0.377143,0.35590202
0,0.4237339,0.36556646,0.016601652
0,0.22941305,-0.31327465,-0.1859062
0,0.36012548,-0.4195978,-0.03778369
0,0.16729636,0.40865618,-0.055406675
0,0.36753565,0.29458636,-0.09371026
0,0.55667436,-0.05099298,0.10259225
0,0.01638022,0.20717971,-0.059392795
0,0.46572456,0.32112658,0.048809193
0,-0.39358842,-0.3713392,0.27664936
0,-0.28993535,0.05821135,-0.45513833
0,0.14164557,0.18461785,-0.13775682
0,0.41476837,0.30716342,-0.04812351
0,0.11212954,-0.25091147,-0.20112458
0,0.35533947,0.35953343,-0.06394087
0,-0.3722367,0.34028518,0.26531667
0,-0.37190005,-0.47955054,-0.032575253
0,0.49678737,-0.0034415233,-0.01855795
0,-0.33515304,-0.31081024,0.13959154
0,-0.15037495,0.43302608,-0.2634512
0,0.19632018,-0.23955533,-0.191419
0,0.41721752,0.36222965,0.0015191585
0,-0.42927736,-0.33629403,0.26826632
0,0.3905508,0.39252746,0.0045652017
0,0.3768019,0.1399047,-0.10439195
0,-0.13461946,0.3894741,-0.22049567
0,0.15847348,-0.011426711,0.07169673
0,0.13560338,0.4205528,-0.027509645
0,-0.4668347,0.15981805,-0.3547719
0,-0.4731435,0.34195387,0.16894485
0,0.18234612,-0.21495119,-0.1883634
0,0.5075001,-0.15890682,0.017066792
0,-0.27608612,0.06597746,0.42400002
0,-0.394405,-0.40996486,0.21380612
0,-0.056584805,0.47426873,-0.24453515
0,-0.3482127,0.27367857,0.3502862
0,0.0681986,-0.51841015,-0.08098134
0,0.5486226,0.09794472,0.2355704
0,-0.49461895,0.3038326,-0.17993718
0,0.44825608,0.032712504,0.08682552
0,0.33725852,0.4378741,0.23805949
0,0.03497085,0.43430498,0.14999856
0,0.2729298,-0.3459171,-0.15987909
0,-0.5004167,-0.12885624,-0.033141136
0,0.4780923,0.22559485,0.29979026
0,-0.21866137,-0.1763866,0.3262607
0,0.4608912,-0.12850222,0.21302144
0,0.30179757,-0.1902164,0.027764514
0,-0.154282,0.46362484,0.32402122
0,0.33344352,0.31447393,-0.0650077
0,-0.47435415,-0.045994226,0.37711033
0,0.33081228,0.28556383,-0.11667347
0,-0.4390689,0.34815952,0.23525092
0,0.2859374,-0.22241284,-0.05091457
0,0.3874544,0.26342443,0.32197037
0,-0.49405342,0.33066142,0.12614976
0,0.47370404,-0.3339237,0.13395438
0,0.33908665,0.34011447,-0.08742161
0,-0.18048954,-0.10227367,0.46096966
0,0.2968521,-0.39552903,-0.12532851
0,0.13208055,-0.17652526,-0.1791293
0,-0.4948459,0.3467009,-0.0006240867
0,0.13267818,-0.029260542,0.23212564
0,-0.25206304,-0.2829628,0.47511664
0,0.47258598,0.020330358,0.38156086
0,-0.110935576,-0.39223158,-0.3472541
0,-0.3834882,0.17810531,0.13396668
0,-0.37962642,0.42498142,-0.2047909
0,-0.48251343,0.3480435,0.124040484
0,-0.3404099,-0.4028327,-0.30197096
0,-0.11386509,0.23998292,-0.023752972
0,-0.24384257,0.21625756,0.26478267
0,0.478535,-0.2814289,0.03404574
0,0.35254693,-0.104783356,-0.112004444
0,-0.3956613,-0.4257105,-0.1776576
0,-0.1620909,0.4647904,0.13489617
0,0.46799615,-0.26430562,0.0005957186
0,-0.5267031,0.023677561,0.3022626
0,0.18518864,-0.51976985,0.25472343
0,0.093750685,-0.39355442,0.1501908
0,0.22674052,0.4037985,-0.06866668
0,0.3553858,-0.41156757,-0.052749433
0,-0.29171422,0.42415106,-0.31920666
0,-0.3425846,-0.36290437,0.035187766
0,0.52239996,-0.0015190926,0.01586008
0,0.4225368,0.30996597,-0.03763227
0,-0.09618398,0.42688614,0.2894633
0,0.19256173,0.111389086,-0.13258524
0,-0.24934977,-0.04926103,0.39333773
0,-0.2663403,-0.51288563,0.18801779
0,0.5288706,-0.2150888,0.13556534
0,0.517558,0.12187635,0.023049593
0,0.07671815,-0.22351177,0.36280936
0,0.32165158,-0.48868394,0.16452292
0,0.16363037,0.47626734,0.2389293
0,0.11206871,0.15641996,-0.12294069
0,0.5205844,-0.0030019807,0.013027415
0,0.54196024,0.10256608,0.25443268
0,-0.19671808,-0.49486434,-0.24518578
0,0.25672176,-0.301901,-0.08961788
0,0.5191747,-0.17127924,0.045352034
0,-0.15368405,0.13238457,-0.045074806
0,-0.3412176,0.214179,-0.24893564
0,0.3851657,0.15030849,-0.03273146
0,-0.38103592,-0.4660285,0.08347818
0,0.52423906,-0.19414817,0.23550881
0,0.30677402,0.36834162,-0.08288863
0,0.2304712,-0.30652457,-0.18590778
0,-0.1342788,0.007520225,0.14952838
0,0.45281282,-0.23675446,-0.03366393
0,-0.5673624,-0.2040138,-0.076274686
0,-0.55629396,-0.0056764977,0.2446311
0,0.24948958,-0.49975365,-0.07240638
0,-0.22494483,0.45750695,-0.30016422
0,-0.24738713,-0.4806341,-0.27772287
0,-0.4783142,0.15158267,-0.3428961
0,0.39733195,-0.24166882,0.006164208
0,-0.4773436,0.3751517,0.027273715
0,0.07639641,0.47109956,0.22050619
0,-0.47154135,0.18064961,-0.33816263
0,0.12033443,0.45736676,0.14985645
0,-0.42455277,-0.43372107,-0.03131306
0,-0.06500584,-0.015061979,0.33289313
0,0.50939095,0.18115765,0.03989747
0,-0.078339204,-0.5619922,-0.2147344
0,0.10752369,0.25815895,-0.12026036
0,-0.5481521,-0.2575695,0.05026683
0,-0.20536137,-0.031651184,0.3890599
0,-0.18094498,0.40374735,0.35611528
0,-0.19394343,-0.51692504,0.253996
0,-0.19842693,-0.52961266,-0.22243363
0,-0.45413035,-0.40302134,-0.02605765
0,0.1312412,0.16418082,0.38025156
0,0.45978647,0.30862007,0.019682072
0,0.41256952,0.37140858,0.006208472
0,0.44432014,-0.37543395,0.09634192
0,-0.30632275,0.43000942,0.29391634
0,-0.5597509,-0.21108669,-0.10705537
0,0.18778406,-0.54929733,-0.024443232
0,0.47441047,0.23833886,-0.0033642352
0,0.4323023,0.37259972,0.04628501
0,-0.3682552,-0.376021,0.30386811
0,0.3937205,0.36444008,0.2854945
0,0.24524444,0.42417574,-0.044572383
0,0.11415223,0.40045837,-0.03980644
0,-0.4717744,-0.38062704,0.04349165
0,-0.19203825,0.4698615,0.2771477
0,0.37255827,0.19482471,0.11803649
0,0.09941138,-0.5472239,0.053180166
0,0.13387665,-0.5480373,-0.0429162
0,0.32855123,-0.48838145,0.15125217
0,-0.27714014,-0.49148452,-0.22577822
0,0.4756066,-0.27580905,0.25897357
0,0.23321633,-0.44830793,-0.13448434
0,-0.026617423,0.44804716,0.3722486
0,-0.43227345,0.35775322,-0.23343486
0,-0.36158493,0.46254802,-0.017249672
0,0.36424524,0.38050294,-0.038087234
0,0.22417042,0.4061697,-0.0025053024
0,0.33826974,-0.39037332,-0.08920055
0,0.41812974,-0.015240453,-0.081370234
0,-0.26157236,-0.3757337,-0.14351597
0,-0.14644971,-0.46958,0.35691264
0,-0.0061853193,-0.5675527,0.15894471
0,0.22624807,-0.24866948,-0.18383873
0,0.06940875,-0.27789223,-0.075499535
0,0.39202213,0.41464287,0.049874812
0,-0.23649986,-0.55965734,-0.01382292
0,-0.20263489,-0.3511591,0.35136303
0,-0.48944992,-0.35976925,0.018557776
0,0.3218588,0.35263056,-0.0878195
0,0.07833487,-0.54618025,0.25473577
0,0.09956716,0.4715405,0.27318716
0,0.39151305,0.07767525,-0.09522465
0,-0.4577983,0.31244034,0.24928156
0,0.35597122,0.34243566,-0.07598673
0,0.32599938,0.44316125,0.022044398
0,0.35556605,-0.33329394,-0.10006649
0,0.27046698,0.4543918,0.009429671
0,-0.17633647,0.47432947,-0.1792411
0,-0.4744316,-0.14822498,-0.34969068
0,0.49765244,0.14238054,-0.0030706078
0,-0.48371482,-0.35934722,-0.07892441
0,0.29358873,0.41496688,-0.035960004
0,-0.47459805,-0.37617442,-0.050882466
0,-0.04106456,0.42890266,0.14159214
0,-0.3411342,-0.45738953,-0.20919326
0,-0.027204644,0.47262317,0.32281786
0,0.40837315,-0.41223884,0.18063782
0,-0.10826933,0.47225523,0.30745173
0,0.06461103,-0.16617602,-0.16547866
0,-0.49614102,0.24851507,-0.24783844
0,0.34882846,0.3540646,-0.07237345
0,-0.013576049,-0.56787455,0.1612668
0,-0.44092315,-0.05488105,0.4146256
0,-0.5440733,-0.22403137,0.13975263
0,0.18527341,-0.22098991,-0.18950361
0,-0.13921732,-0.4539621,-0.37931058
0,0.0044951886,-0.26633596,0.28108448
0,0.4418257,0.3235927,-0.00022859871
0,0.222918,-0.37819073,-0.1752466
0,-0.36256135,0.44587675,-0.16717638
0,-0.49633873,-0.26759464,0.22667266
0,-0.45538685,-0.37722784,0.14021952
0,0.48315662,-0.12889238,-0.02428697
0,-0.29145578,-0.2763996,-0.2164958
0,0.10036168,0.336117,0.05515197
0,-0.2718772,-0.32649794,-0.2620942
0,0.13805276,-0.1284729,0.44007587
0,0.23672712,0.4090097,-0.06287283
0,-0.4489085,0.35196435,0.20962305
0,0.4783004,-0.31553796,0.08284728
0,0.24996,-0.498914,-0.07318999
0,-0.38932288,0.40654615,0.22910142
0,-0.44071105,0.4133445,0.06523547
0,0.5609654,-0.0033268114,0.114527166
0,-0.34326956,-0.49979278,0.04138526
0,-0.3687064,0.26757896,-0.29938892
0,-0.41517675,-0.27109176,0.33749914
0,0.38602233,-0.3796886,0.27597618
0,0.12484414,0.35353237,-0.08725092
0,0.5484453,0.12889543,0.11152171
0,-0.35456467,-0.492063,-0.038697146
0,0.47929928,-0.3121383,0.1983427
0,-0.20294565,-0.53273857,0.21057609
0,0.08204205,0.3619667,0.37512365
0,-0.47788817,-0.14521722,-0.34622887
0,0.16005053,-0.32814306,0.21650136
0,0.43137264,-0.33063087,-0.01253476
0,0.35627234,-0.38971418,0.30088603
0,0.31924802,0.23503107,-0.13217732
0,-0.3039101,0.27962083,0.2398697
0,0.46143395,-0.094710514,-0.04987827
0,-0.3567924,0.4288426,-0.23302701
