user_name,shoulder_abd(rx),shoulder_flex(ry),shoulder_rot(rz),elbow_flex(ry)
0,1.0461480463393849,-0.3643481832729405,-6.965818927844455e-05,0.7541729341071278
0,0.23410035817784292,1.1000273568768377,-1.1259450147112942,0.9724930916881541
0,-1.3655314431059287,-0.3155511800943191,0.0685887824678719,1.3054071261639093
0,-2.3176674720003096,0.32460995527158987,-0.03004448443186283,0.1730609723789604
0,0.3388730902824342,1.0313434744327319,-0.6375099424074289,0.17306097417596109
0,1.0461480379488586,1.1000273386321096,-0.17561684467025462,0.27420106217547036
0,-1.6740911761590105,0.5488801018556897,-0.06809648433885662,0.6642211266441364
0,-1.253716792138185,0.6016857232315723,-0.05353922770412947,0.17306097237884543
0,-3.2602659752264156,-0.044562756943229254,-0.7707582556076661,1.120446987360558
0,1.046148046341987,-0.4138038137213153,7.363308691818183e-05,0.7173059045852062
0,-1.5331499531527744,-0.5190194341817191,0.4675804933260592,1.439504106173078
0,1.0461480464571127,-0.6731991376673527,0.36434989914449806,1.004742430535824
0,0.6006638436067353,-0.6731991382625037,1.236623643669022,1.0751367276609958
0,1.046148046457102,-0.6608924467018865,-0.0001339219292739454,0.31376638997337997
0,1.046148046362783,0.4690883987508729,2.8947403246834083e-05,1.2018444626908713
0,-0.32220539982913865,-0.6731991382617275,1.2366236706909381,0.5540537750668625
0,1.0461480464541604,0.8270788464380915,1.131628652391268e-05,0.6747837869675932
0,-1.5537686448450423,-0.6545123302579123,1.0299809163385132,1.0396329546492458
0,-2.4444043001950004,0.2955530739292235,-0.051261468396346016,1.5396127192102833
0,-0.9908180300175524,0.5731552859725468,-0.19010486700232232,1.0663955247530137
0,-2.3148687799542405,-0.6731991382624661,1.2366234790658766,0.2502008500105036
0,-1.0660116694891124,0.19043749660936737,-0.012029267684898372,0.17306097237857035
0,1.0461480464571138,-0.6731990655370126,0.1283627360146793,0.9414697111337998
0,-0.3601009568216294,0.9694954680860156,-0.05934312755377437,0.1730609723793672
0,1.046148046457115,-0.6731991360214039,0.10258894216277258,2.0594411788950384
0,1.0461480463666462,1.1000273568768373,-0.5717953603663566,1.4064574759189186
0,1.0461480464038537,-0.07482043053519459,-5.123827288315505e-05,1.918488105608756
0,1.0461480464571147,-0.6731991382625037,1.0364108704783237,1.5945471122121342
0,-2.6682786196539507,-0.4693578247054581,0.5922514784216696,1.997437173825177
0,0.7346348743909211,0.3964180062738285,0.014500443302968671,1.2322990882226939
0,0.8782033418230102,0.49225541666620054,-0.1311446172394846,0.1730609723785739
0,-1.9874233265935908,0.13098724058863237,-3.1338471890696376e-05,1.1643795600709184
0,-1.6709020282121472,-0.15068851284707474,-0.10037505167463366,1.6821125440975269
0,-0.7733666344869504,0.6348435296890161,-0.07355546658308855,0.17306097237858317
0,-1.4253210918200223,-0.6684086753973135,0.14939460323585085,0.17306097253264666
0,-2.7248778238719864,0.4787927742846936,-0.013847154557136865,1.7472880956928127
0,-1.5410339712423342,0.693731293128892,-0.3608028221805189,1.9183222988090285
0,1.0461480464570692,-0.6731991336518494,0.38117640315522666,1.1011624923511056
0,0.431583295693676,-0.6731991382625023,1.2366235943638104,0.5135261622754507
0,-0.7550671427076998,-0.19236598706200944,0.062448421024020116,1.9380214097475408
0,1.0461480461957038,0.5952525359565003,4.974344692769276e-05,0.26393211972087727
0,-1.395066322435444,-0.12910890574089762,-0.0013575997578338735,0.17306099006443282
0,1.0461480464554032,1.1000273568768377,-1.1259450146867669,0.829803632345197
0,-2.2471395728959482,0.5250884803626041,-0.06260366921233977,0.6953190635525095
0,-2.04348211043055,-0.6731991382625033,1.236537260275452,0.18236545911166419
0,-2.060174782362262,-0.2628839058278679,0.037409527504497594,0.17306097276889426
0,-0.9582900044568343,0.9603081582892787,-0.2751643175424713,0.17306097237857024
0,-1.5817308130539534,0.7595569876716415,-0.09313991580829853,0.17306097237857032
0,0.8335818923151209,-0.3348123444221516,-0.2802275151316704,0.17306097237886509
0,-1.3925336889196316,-0.20701816637500264,0.03389994329614317,0.19628282931521435
0,-0.25623259396221904,0.18626108898876706,-0.08331438206623214,1.1653177356495936
0,1.0461480464568338,-0.673199138253171,0.8569736927017013,1.1937906574593566
0,-3.3003492407266672,0.273651267598834,0.6672321225879446,1.9849931302594475
0,0.40115052224776127,0.4946773655483793,0.2568201706588826,0.6914434269183328
0,-2.3197130512644426,-0.6287579971199447,1.0628636937522757,1.7563468808090854
0,0.7362119071927001,0.7286979421997978,-0.3784695698527961,0.17306097237863463
0,-1.342086901688468,0.25476792845230506,-0.5936250424241705,2.4232899015327423
0,-1.5527725225173639,-0.6565155519030721,0.18358830029490827,0.17306097237857024
0,0.7222489670905274,-0.38424629776798397,-0.030650776222059282,0.17306097292118205
0,0.5415505196348215,1.1000273385663768,-1.1259448297381922,0.17306097237887896
0,-1.530644823647517,0.14462465418494436,-0.06207623881072921,1.2949872469901986
0,1.0461480304281958,-0.6731991382624254,0.8371814637368243,0.6064464700625066
0,1.0461480463820818,-0.6731991380501062,0.24950283009958885,0.9719276883502618
0,-1.1117822988618764,-0.6731991381652204,1.2366026374030776,0.19812752684157425
0,1.0461480464491701,-0.43970928342426613,5.042655413277868e-05,0.2367458903233681
0,-2.4810332893588387,-0.6731990917356742,1.2366235490882622,0.4161431540177488
0,1.0461480462589574,-0.1922479356041367,-1.1141929320962063e-05,1.3817801957572393
0,-1.3676943006731044,-0.054629485940565256,0.02107855282314761,1.610170795315682
0,1.0407790909148316,0.8359217386561213,0.6876873763184272,0.17306097240415952
0,1.046148046457115,1.1000272865213014,-0.1020879272957033,0.9403593967870082
0,1.0461480430436996,-0.6731991382625037,1.04872983353944,1.4355920193862555
0,0.9814290368039825,-0.3748317345707124,-0.006310303096201383,1.2634451040486498
0,-1.3490985509937872,0.36455006292092634,0.03371672865692654,1.5227295428337924
0,1.046148046456987,-0.06351884215489861,5.2545214716439364e-05,0.219578882659657
0,-3.240179838001795,0.43587924195439187,-1.1210430950315071,1.5528598964372444
0,-2.448427258843897,-0.21035067921164352,0.03466518626341575,0.1730609723800863
0,0.7122370366399219,1.100027344036173,-1.1259447955031452,0.17306097241457488
0,-2.070787596520299,-0.2872018326289765,0.046747443458498475,0.17306097974701573
0,0.2708131935502379,0.8363569944412714,-0.2961560241571516,0.17306097316680216
0,1.046148046457115,-0.6731991070383233,0.2528941248556055,2.6867034091508453
0,0.937540953143274,0.34352231892432494,0.46856716221558004,0.17306097237857052
0,-0.5517948578745558,-0.673199138244988,1.23662365532961,0.8201222030301077
0,-1.456389298230052,0.5310907602319371,-0.06412842990637566,0.8176602017861814
0,0.7862622925147523,-0.10111996582106864,0.005778187315588149,0.1730609723818266
0,-1.931492909902761,-0.18210374383331687,0.014374034059642545,0.17306097237868864
0,-0.7794497326216631,-0.6731991382623643,1.2366236500930983,0.538851740793977
0,-0.894426786836858,-0.3887511795554526,0.5941095898537437,1.5666839902189071
0,1.046148046266488,-0.6731991382624629,1.2366236681626581,1.2218194986803517
0,0.6180232162315675,0.5375145889972517,-0.028974313240474666,0.17306097237870502
0,-2.9878461931057285,0.864030533782059,-0.4562160542863117,1.5493731640933777
0,1.0461480431917811,1.011554611434068,3.674825257706043e-05,0.9095284155589561
0,0.8866548422287991,0.85032722381941,-0.4217882025767708,0.17306097237857423
0,-2.9668478363285535,0.8757104598647371,-1.1216213777635105,0.17306097447276145
0,1.0461480458873789,-0.6731991382549821,1.0465754792880932,1.556779034015971
0,-1.4207589361335728,0.5663925752828183,-0.057269710266105146,0.17306097238133014
0,1.0461480464468405,-0.6731991382625037,0.758302966519914,1.6770231644328668
0,-1.7959205839182657,-0.6731991382625037,1.2366236677297566,1.23066725734883
0,1.046148046456956,0.6636685448465054,0.00010260639205602392,0.17306097555590508
0,-2.262976850274171,1.1000273518173471,-1.1259448676202144,0.3350628842069055
0,0.7293973609433398,0.6707098406772836,-0.33304902253710633,0.1730609723785703
0,-2.8774437267539827,0.18616749129281338,-0.33854523425597927,1.4774487597377615
0,1.046148010014855,1.1000273568768377,-0.970815834227334,1.2870680338089469
0,-2.0983472754084738,-0.033948991318148436,0.0051906069948001125,0.17306097237872997
0,0.5071397207201531,0.9089408914987513,-0.6659563800050003,0.46580950582481423
0,-3.0435379130027074,-0.11630255113972662,1.05915083605496,1.9095142877823499
0,1.0461480399372778,-0.6731991382614092,0.9364889689754948,2.0395463382780754
0,0.509028456600234,-0.37747632138138987,0.10184659631461991,0.5510020327077203
0,1.0461480461739452,0.11801754962956665,4.530370738991943e-05,1.4344369820473526
0,-0.9186073086426906,-0.6731991382277493,1.23662366337214,0.7897381271805514
0,-2.2958546978513774,-0.19535366140232432,0.03264811629985457,0.1801843791133139
0,-0.3806819366706586,-0.11671153845265449,0.5340553844490684,2.409111303740059
0,-1.8752398230659202,-0.6731296606772434,1.2344135096157818,0.17306097238163598
0,1.046148046294279,-0.5802570979437562,9.021790937478825e-05,0.8995047170709305
0,-0.188082970974874,-0.32171041141267703,0.27153361990531844,2.1007060779840465
0,1.0461480422471912,-0.6731991382420153,0.960087581098282,1.6964013699761638
0,0.7242315646022828,-0.6731991382625037,1.2366236646514304,0.24891168588064738
0,1.0461480444095737,0.712561871516211,2.5805856362270797e-07,1.0109445514640965
0,-1.431481104435105,0.5821380239978261,-0.05030889638138027,0.17306097268166243
0,-0.8987845114726175,0.29549950844060713,-0.025965239169340997,0.17306097239100876
0,-2.6515591610393145,0.3209704239863731,0.03323823584456858,2.686703408653154
0,-0.4520056665718464,0.7996466807823064,-0.6614012752670673,1.2881140641794178
0,-3.259008621387202,0.43164897422311993,1.159720008816433,1.8543033306988914
0,-1.0731562097572698,-0.4552018237898277,0.04832917856486603,0.17306097237857065
0,-0.603535675691695,-0.3772649239959221,0.2719761443545682,1.3762502151557703
0,-1.8415901274555313,0.2932315653434807,-0.02617017236318414,0.17306097238071086
0,-2.6687708276125695,-0.6731991382426773,1.2366236689314745,0.35282570275754155
0,1.0461480464560362,1.1000273568768377,-0.9624249823648755,1.6564844033262955
0,-1.038379709017476,0.40206182940655494,-0.40278764947146484,2.68670340914978
0,1.046148046453761,-0.6731991362390028,0.5409907009079851,1.0798585788401642
0,-2.5610047609046025,1.0602024819091584,-0.11482620658211821,0.17306097237857024
0,-1.8352809028038728,-0.37203929690804344,0.6043906582970555,1.0122383322284796
0,-2.6075753007592244,-0.6731991382615349,1.2366236658335463,0.5627045512445507
0,0.19012688889725418,-0.6731991369930433,1.236623667972158,0.5665223438594545
0,-1.4288739462759505,-0.6706073069164686,1.1095623108837027,1.1161463401838978
0,1.0461480464403041,-0.2537790485235263,-6.858988122204426e-05,0.17306097237878082
0,1.0461480221164183,1.1000273568768377,-1.1259450134550442,1.3724043963967985
0,-1.4842988480106634,-0.6731991382441727,1.23661782393745,0.18636230281222319
0,0.357431549209227,-0.18659021353396915,0.16743637382049523,1.357257518226603
0,0.9594915351276826,0.6585795114060429,0.5084129784805635,0.17306097237857024
0,1.046148046448326,0.023057858980472523,0.00011184227264387895,0.24778136695843442
0,0.10744531288978634,1.0982438660561669,-0.6578060144611304,0.6734567772557756
0,-1.5105755499109115,0.04115114928487372,-0.004378832411667129,0.17306097238044746
0,1.046148044804054,1.1000273158466218,-0.16088599949509413,1.0470685240565132
0,-2.7148138430706745,1.0654545881264152,-0.5328022907254819,0.1730609723785725
0,0.7666666279487903,0.07842355649894477,-0.03599750946432958,0.5321098537750311
0,1.0461480464571065,-0.6731991372290381,0.3361272279381176,1.8425063273130189
0,-0.4207537140180381,-0.13774966427402566,0.09021625281956626,2.0584961632495267
0,-1.005490109580534,-0.673199138194533,1.236623668634551,0.2650606409749501
0,-1.4042283590783264,0.1243125635350601,-0.011054976202544515,0.6612758637462022
0,-1.6684827310462935,-0.6731991382371648,1.2366236708267402,0.999698166191871
0,1.0461480464566781,1.1000273232533246,-0.24883372371708506,1.5256911697557527
0,-1.7291593181709028,-0.0950529015587773,0.030550042156327797,1.3863052679971566
0,-2.8548618615453685,0.8751558920571018,-0.15576118738894565,0.17306097237902016
0,-2.561421386534874,0.2921153079741673,-0.1142399970224739,2.049912483544286
0,-1.0774321393486186,0.9440153883947668,-0.08359589846243025,0.17306097237857035
0,1.0461480462911832,-0.6731991382625037,1.201311809481878,1.5769783128077213
0,0.6838767629672797,-0.5340885972250582,0.6866005856426722,0.17306097237857024
0,0.5532301405041629,0.7193811453020216,-0.3817920557956662,0.1730609723789222
0,-2.159797916039597,0.1449475115124835,-0.011015365605242975,0.17306097237868376
0,0.659483533115014,-0.27952997358169057,0.3140274506343574,0.7144589422759419
0,-0.981876133590134,-0.6731991310538374,1.2366236499673975,0.6354508843746082
0,1.046148046456359,-0.6731991285483822,0.42384884638374526,1.7218042389413668
0,1.0461480374851322,1.1000273568765289,-0.521846702284578,1.183461420044267
0,1.0461480455370182,-0.6731991382061524,1.1537376464305977,1.1580578549276848
0,-3.316360487108849,-0.5125197621558715,-1.061837878101983,1.6723881536195482
0,0.5845375696983097,0.9125204366582026,-0.45178433342881785,0.17306097237857307
0,1.0286724210998028,-0.6731991382625037,1.2366236708564418,0.9649086617692315
0,0.09876438462179118,0.5432754230513893,-0.3066525435538557,2.6166006451991146
0,1.0461480462081925,-0.32805761694294544,-2.273981473877442e-05,0.8331637018800485
0,-0.4688290971613613,-0.2659350502646656,0.13810487218165413,1.2479698792540186
0,0.5176207169906379,-0.4464918271436059,0.5787091369209956,0.17306097237904094
0,1.0461480462175694,0.6796990584149755,6.881393727958444e-06,1.117061720252163
0,-2.563399618011531,0.7230784253457059,-0.7971485785573172,0.17306097237880946
0,-1.9692427987127272,-0.5538144643371891,0.03986623982428759,0.17306097237857024
0,1.0461480464571145,1.1000273568768377,-0.9487921960616686,0.8870326233457261
0,1.046148046455389,1.1000273568768377,-0.553720545818297,1.2135343970127321
0,-0.8673878714369729,-0.18096259915466018,0.22325803911451783,1.7161949754837598
0,1.0461480464324533,-0.6731991376175706,0.4512124917753953,1.2934201019080684
0,-2.3750078571904494,-0.4050316057431859,0.057372694191420125,0.17306097237902704
0,-2.6469966420450235,0.616970124275187,-0.3544752504833845,1.8614034231346326
0,1.0461480359851834,-0.6731991382624095,0.7551585278204822,0.8534040314584381
0,1.0461480464527937,-0.2703390984671804,5.572592109123962e-06,1.4292443573158933
0,-0.7314911857912066,0.43785731683966883,-0.10407592899440815,1.1952815086550286
0,0.8510410389127848,-0.5840372066459851,0.7591155003584285,0.17306097247714233
0,-1.480730368995247,0.36396331424893275,-0.03140259373906445,0.25228377146497905
0,0.24338382918930046,-0.09553431256058492,0.02101769777732282,0.7341061136394997
0,-3.1525784681472233,0.08102346777693248,0.001725104594845764,1.6006267790088806
0,-1.5698240751160106,0.4184615990799178,0.13413804570976437,0.1730609723785711
0,-1.2205160387718372,0.5253592950198164,-0.06653848182196621,0.17306099719312767
0,1.046148046457115,-0.6731991125092084,0.29621140416913616,1.5834402621127721
0,-1.3552094605476064,-0.4672362338630436,0.3157868843309274,0.9441619866886817
0,-2.1722910707731824,0.6677495515420684,-0.07350401848776009,0.1730609723880043
0,-1.1336105758714508,-0.490444785304914,-0.1700352694321413,0.1730609723786289
0,-2.125074517269656,0.6246596085245621,-0.11825891722032808,1.166223877729161
0,0.8290454278230583,0.6796646582601693,-0.2779351806872945,0.17306097237896267
0,1.0461480464563617,1.10002728540896,-0.13338081429622112,0.8919951332736253
0,1.0461480450218539,0.90871994825657,-0.0001583404905343483,0.3992528268987041
0,-2.039491831023148,-0.15285671950862362,0.05524893225331514,0.9920380779375613
0,1.0461480463771275,-0.6731991382582017,0.9261791840493774,1.686084358582638
0,0.25374173917541903,-0.6731991299330609,1.2366235893391873,0.37624614967489256
0,0.36024995886683875,-0.19664013663279717,-0.04330556407949609,1.4398583268238923
0,-2.364030170604606,-0.673199136305764,1.2366236156757233,0.49900620139006235
0,-1.9581714039693654,0.09489310083659848,-0.022103172871135238,1.8533041168333273
0,1.0149944820696872,-0.536725945011798,0.38664712141229435,1.3225139529224548
0,-3.0313859280868822,-0.6731991382625037,1.2366236521705873,0.6512094146772213
0,-2.416302214700263,0.3305108127462412,-0.061085764414789405,1.7534231640759605
0,1.046148046447539,0.35926011143270886,-4.235180594250627e-05,0.5255366445080971
0,1.0461480464547666,-0.6731991382068392,0.6915619038767122,1.3878665802428347
0,-1.5959405039181973,-0.28559976102279744,-0.05987892340392381,0.17306097246410612
0,1.0461480453623406,0.5717500060370367,-7.3420616161255964e-06,1.330170236644027
0,-2.8415039305421863,-0.6486836893514335,0.920252148940002,0.7362695410495198
0,1.046148046457115,-0.49103808925611814,4.18887977992992e-05,2.042305388488867
0,-2.7714368141780823,1.1000273568768377,-1.1259450145840009,0.5576987821970985
0,-2.4572773882300396,0.5442831546531647,-0.10404996900771965,1.117270224342167
0,1.0461480464570552,1.1000273568768377,-0.7704185387653719,1.6047610033570217
0,1.046148046278204,-0.6731991382624745,0.46695141870983037,2.30187026867143
0,1.0461480464567994,-0.2792071598384225,-7.511587328058849e-06,0.41244260502353997
0,-0.847652180500775,-0.6731989878971089,1.23662260174163,0.17306097238085572
0,-0.18020555678316105,0.999534962380855,-0.052969675414372565,0.17306097237857024
0,1.046148046391119,1.1000273568768368,-0.7386595033462154,1.4977313901604858
0,1.0461480464565653,1.1000273552985051,-0.23554249523476464,1.0587510582002426
0,1.0461480447935447,-0.6731991382625037,0.7575036684750746,1.5691515847750073
0,0.6893600381432741,0.9386748952763228,0.2806389326058078,0.414016229360372
0,0.8173482611027924,-0.48494752071743463,0.4101989403057565,0.17306097270861145
0,1.0461480456801224,0.8972065150303794,-5.594802088439858e-05,1.0661782903618118
0,-1.036138805823492,-0.6063880504002191,0.16625718645087423,0.1730609726813193
0,1.046148046363715,-0.6731991363072786,0.3682284276315409,0.8010704536233367
0,1.046148046457115,-0.6731991363831501,0.26564257524843043,2.221602924590911
0,1.046148046450081,0.2868545502095135,1.9167317778064308e-05,0.7024967088758272
0,0.9181746970646025,-0.6731991382620617,1.2366236655937297,0.7224783819410008
0,1.046148046279697,0.01461672393975496,-8.189927822721646e-06,0.916118072115357
0,-2.381577437369481,-0.518465715024938,0.10662955513071705,0.17306097237857024
0,-2.31351506762271,0.35717711564265686,-0.03245021180091377,0.17306097237916582
0,-1.7958918183392705,-0.6731991382065083,1.2366236509041573,0.40638436977165643
0,-3.2153176703467876,0.24072479402936595,1.1787042597300337,1.2220153031688
0,-1.7927709751949328,1.009344539375518,-0.28367897229633504,0.5741596800068762
0,-3.186052826873278,-0.3317521988443268,0.7219045398447087,1.7850301327658682
0,1.0461480462881447,0.092579575344175,1.988405914742887e-05,1.3185466887357344
0,-2.467791515857217,0.4105685715210798,-0.04319657978389175,0.6543269794343188
0,-3.2034704530421254,-0.23259856345303015,0.025392345660352034,1.344443702066081
0,-1.2684121596251077,1.100027303797192,-1.1259446898989345,0.18820077907634472
0,-2.4508831531984647,1.006171684971866,0.4551212484646801,0.17306097237928816
0,1.046148046455417,-0.6731991139699135,0.29956203917661056,1.4096837440942773
0,1.046148046457115,1.1000273568768253,-0.3964750235658944,1.9095497622867739
0,1.0461480438317476,1.0226619803331218,-1.2521931870290945e-05,1.2013042962215017
0,-0.01674262824538109,-0.15775176074482797,0.05942210499419222,1.0256390486463824
0,-0.5444119861003911,-0.6731991382625037,1.2366236401062587,1.0923421384447334
0,1.046148046457115,-0.6731991307611129,0.19649973974893564,1.2212698055510356
0,1.0461480464569475,-0.6069258612456264,-5.464120539433727e-07,0.8371258013092917
0,1.046148043063381,1.1000273559533942,-1.1259450147112937,1.2016147693753902
0,-0.28723317371542006,-0.22897406095360284,0.1733378146398149,1.673489559501728
0,1.0461480456005696,0.630237483963479,1.2013841084067982e-06,1.0740967687171643
0,1.0461480462880708,1.10002713736005,-0.06237667617456809,1.629042303920807
0,1.0461462626699818,-0.6731991382625037,1.2366215220927101,0.43560181165034806
0,-0.06373083126682684,-0.6731991382625037,1.2366236610406485,0.8147364599430745
0,1.0461480459931722,0.6051318711032102,0.00011289864909823702,0.2790515500152089
0,-0.8346333909968399,-0.6089196936364547,0.11943394439896386,0.17306097256502825
0,-0.9144888856069587,-0.6731984982832141,0.7253982553696612,0.17306099778081657
0,1.046148046159929,-0.6731991379650087,0.4191714233983716,0.9209880722171664
0,-1.5853682588821272,0.14290413137057184,-0.07583064052174825,2.2080985122807055
0,1.0461480464539041,0.036668977521014355,0.0002962308052684423,0.17306097237857024
0,1.046148046457115,-0.67319913717115,0.317792165499662,1.5526567135030926
0,0.8743223142911802,1.0801271593833668,-0.5204790081612153,2.2332070110688433
0,1.0461480462087742,-0.673199137885497,0.9762325078065118,1.6643080922564317
0,-1.4288139082778384,0.2868158060956394,-0.013932933957925235,0.7417560340396878
0,-1.9175281762982215,-0.673199138262493,1.236623670738565,0.7305104557280436
0,-2.151173846172267,-0.45438488207056404,-0.08463816308054993,0.17306097237857024
0,1.046148046457115,-0.6731989382226745,0.06482569243171657,1.457471587103786
0,-0.8234707617540885,1.100027356876832,-1.1259450075669943,0.3598433258364148
0,-0.3477684737849058,-0.6731991382562296,1.2366236700568085,0.602736479885254
0,1.0461480464165207,-0.6731991382578509,0.8398760047459006,0.6708852363731873
0,-2.9724172473125656,0.8856573529260192,-0.7542995228460645,1.6018290990547563
0,-0.2771846954269764,0.4884168548467881,-0.2270390208064146,2.1017050472860244
0,1.0461480462460766,-0.29397025027640405,1.4907131113858216e-05,0.8816226041030611
0,-3.3299494384996717,-0.23456853381461354,0.2857031584460467,2.074257336513388
0,1.0461480464570405,-0.5983072173347039,-2.002011360562453e-06,1.775473511251697
0,1.0461480464519277,0.07090544879744727,-1.1304432511625675e-05,0.4151902247156783
